REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CS)C(=O)O.C=CC(=O)N1CCC(c2ccc(-c3nc(Nc4cc(C)n[nH]4)cc(N4CCN(C)CC4)n3)cc2)CC1,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(-c3ccc(C4CCN(C(=O)C=CSCC(N)C(=O)O)CC4)cc3)n2)[nH]n1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCC(c2ccc(-c3nc(Nc4cc(C)n[nH]4)cc(N4CCN(C)CC4)n3)cc2)CC1REAGENT: 
NC(CS)C(=O)O.O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,NC(CSc1c(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(O)c(O)c1O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)O,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)CCSCC(N)C(=O)O)c3)n2)cc1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1REAGENT: 
NCCCCC(N)C(=O)O.COC1CN(S(=O)(=O)c2ccc(C=O)cc2)C1,COC1CN(S(=O)(=O)c2ccc(CNCCCCC(N)C(=O)O)cc2)C1, , , ,REACTANT:NCCCCC(N)C(=O)O.COC1CN(S(=O)(=O)c2ccc(C=O)cc2)C1REAGENT: 
CC(O)C(N)C(=O)O.O=C(NC(Cc1coc2ccccc12)B(O)O)C1CC2CCC1O2,CC(O[B-](O)(O)C(Cc1coc2ccccc12)NC(=O)C1CC2CCC1O2)C(N)C(=O)O, , , ,REACTANT:CC(O)C(N)C(=O)O.O=C(NC(Cc1coc2ccccc12)B(O)O)C1CC2CCC1O2REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1REAGENT: 
NC(CO)C(=O)O.CCCCCCC(=O)Oc1ccc2c(C)cc(=O)oc2c1,CCCCCCC(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCC(=O)Oc1ccc2c(C)cc(=O)oc2c1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCC(N3CCCC3)CC2)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCC(N3CCCC3)CC2)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCC(N3CCCC3)CC2)cc1REAGENT: 
NC(CO)C(=O)O.C=C1CC(NC(=O)Cc2ccc(O)cc2)C(=O)O1,C=C(O)CC(C)(NC(=O)Cc1ccc(O)cc1)C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.C=C1CC(NC(=O)Cc2ccc(O)cc2)C(=O)O1REAGENT: 
