REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CC(=O)O)C(=O)O.CC(=O)N1C2C(C)C(O)C(O)C(O)C21,CC(=O)NC1C(C)C(O)C(O)C(O)C1OC(=O)CC(N)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.CC(=O)N1C2C(C)C(O)C(O)C(O)C21REAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)CCCCC(N)C(=O)O)C(=O)N2C1C(=O)[O-],CCC(=O)NC(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)C(C)(C)S1, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)CCCCC(N)C(=O)O)C(=O)N2C1C(=O)[O-]REAGENT: 
NC(CS)C(=O)O.CCC(C)C(NC(=O)C(c1cc(Cl)cc(Cl)c1)N(C)C)C(=O)NCc1ccnc(C#N)n1,CCC(C)C(NC(=O)C(c1cc(Cl)cc(Cl)c1)N(C)C)C(=O)NCc1ccnc(C(=N)SCC(N)C(=O)O)n1, , , ,REACTANT:NC(CS)C(=O)O.CCC(C)C(NC(=O)C(c1cc(Cl)cc(Cl)c1)N(C)C)C(=O)NCc1ccnc(C#N)n1REAGENT: 
NC(CO)C(=O)O.O=C(c1ncc(-c2ccccn2)o1)C1CCc2cc(Oc3ccccc3)ccc2C1,NC(COC(O)(c1ncc(-c2ccccn2)o1)C1CCc2cc(Oc3ccccc3)ccc2C1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(c1ncc(-c2ccccn2)o1)C1CCc2cc(Oc3ccccc3)ccc2C1REAGENT: 
NCCCCC(N)C(=O)O.O=c1cc(I)n(C2OC(COP(=O)(O)O)C(O)C2F)c(=O)[nH]1,NC(CCCCNc1cc(=O)[nH]c(=O)n1C1OC(COP(=O)(O)O)C(O)C1F)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=c1cc(I)n(C2OC(COP(=O)(O)O)C(O)C2F)c(=O)[nH]1REAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.CC(=O)NC1C(O)C(F)C(F)(C(=O)O)OC1C(O)C(O)CO,CC(=O)NC1C(O)C(F)C(Oc2ccc(CC(N)C(=O)O)cc2)(C(=O)O)OC1C(O)C(O)CO, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.CC(=O)NC1C(O)C(F)C(F)(C(=O)O)OC1C(O)C(O)COREAGENT: 
NC(CO)C(=O)O.CC(C)OP(=O)(O)OC(C)C,CC(C)OP(=O)(OCC(N)C(=O)O)OC(C)C, , , ,REACTANT:NC(CO)C(=O)O.CC(C)OP(=O)(O)OC(C)CREAGENT: 
NC(CO)C(=O)O.CC(C)C(NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2c(F)cccc2Cl)o1,CC(C)C(NC(=O)OC(C)(C)C)c1nnc(OCC(N)C(=O)O)o1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)C(NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2c(F)cccc2Cl)o1REAGENT: 
NC(CS)C(=O)O.COC(=O)C=CCNC(=O)c1cc2c([nH]c1=O)CCC2,COC(=O)CC(CNC(=O)c1cc2c([nH]c1=O)CCC2)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.COC(=O)C=CCNC(=O)c1cc2c([nH]c1=O)CCC2REAGENT: 
NCCCCC(N)C(=O)O.C#CCNC(=O)c1cc(Nc2cc(C3CC3)n[nH]2)nc(N2CCN(Cc3ccc(S(=O)(=O)F)cc3)CC2)n1,C#CCNC(=O)c1cc(Nc2cc(C3CC3)n[nH]2)nc(N2CCN(Cc3ccc(S(=O)(=O)NCCCCC(N)C(=O)O)cc3)CC2)n1, , , ,REACTANT:NCCCCC(N)C(=O)O.C#CCNC(=O)c1cc(Nc2cc(C3CC3)n[nH]2)nc(N2CCN(Cc3ccc(S(=O)(=O)F)cc3)CC2)n1REAGENT: 
